,user_id,movie_id,age_category,income,sex,kids_flg,education,preds
578,25138,[260.0],18-24,,Женский,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
579,25171,[3753.0],35-44,низкий,,1.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
580,25460,[4991.0],,,Мужской,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2631, 7031, 2775, 6386]"
581,25535,[2979.0],35-44,,Мужской,1.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
582,25542,[7179.0],35-44,средний,Женский,0.0,Среднее,"[3391, 484, 6150, 2761, 2480, 2631, 1007, 7031, 6386, 2775]"
583,25634,[4364.0],25-34,,,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 1277, 2472, 1441]"
584,26167,[3583.0],25-34,,,1.0,Высшее,"[4090, 2592, 5246, 2367, 6856, 1890, 6721, 3808, 5807, 3378]"
585,26218,[2169.0],18-24,низкий,Мужской,0.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
586,26295,[6404.0],35-44,низкий,Женский,0.0,Высшее,"[3391, 2631, 6150, 4594, 6268, 2761, 150, 6214, 5341, 2649]"
587,26322,[5052.0],18-24,низкий,Женский,0.0,Среднее,"[150, 3391, 4922, 3238, 2649, 6268, 2631, 3982, 4594, 5646]"
588,26327,[3086.0],25-34,средний,Мужской,1.0,Без образования,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
589,26379,[5141.0],25-34,высокий,Мужской,0.0,,"[7321, 6291, 6389, 5177, 475, 6350, 2472, 2319, 6587, 1277]"
590,26502,[7143.0],,,Женский,0.0,Высшее,"[475, 6350, 7321, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
591,26603,[7405.0],35-44,средний,Женский,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
592,26663,[4829.0],18-24,очень высокий,Женский,,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
593,27172,[4991.0],,,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 3755, 7031]"
594,27377,[2761.0],35-44,,Женский,1.0,,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
595,27508,[291.0],18-24,,,0.0,,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
596,27617,[635.0],25-34,средний,Мужской,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
597,27622,[5754.0],25-34,,Женский,0.0,Неполное высшее,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 6587, 1277]"
598,27647,"[4991.0, 6882.0]",25-34,низкий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
599,27691,[6252.0],18-24,очень высокий,,,Среднее,"[7321, 475, 6291, 5177, 6350, 6389, 2472, 6587, 2319, 1277]"
600,27947,[2184.0],18-24,средний,Мужской,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
601,28013,[6882.0],25-34,,Женский,1.0,Неполное высшее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 2631]"
602,28352,[475.0],25-34,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
603,28531,[7271.0],,низкий,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
604,28785,[2169.0],45-54,высокий,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
605,28810,[6293.0],18-24,средний,Мужской,0.0,,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
606,29004,[4851.0],45-54,,Мужской,0.0,Высшее,"[475, 6350, 7321, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
607,29230,[4991.0],25-34,низкий,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
608,29256,[5702.0],,низкий,Мужской,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
609,29265,[2552.0],,средний,Мужской,0.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 5177, 2472, 6389, 2319, 4623]"
610,29389,[3735.0],25-34,средний,,0.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
611,29406,[352.0],35-44,средний,,0.0,,"[7321, 6291, 5177, 475, 6389, 6350, 2472, 2319, 6587, 1277]"
612,29412,[291.0],55-70,,,1.0,Высшее,"[3391, 484, 2480, 6150, 1007, 2761, 2775, 7031, 6386, 4036]"
613,29422,[4991.0],25-34,низкий,Мужской,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
614,29713,[5287.0],25-34,высокий,Женский,0.0,Высшее,"[6458, 3454, 3905, 3968, 3999, 6812, 3614, 3322, 6312, 6825]"
615,30197,[5678.0],25-34,,,1.0,Среднее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
616,30352,[3209.0],35-44,средний,Мужской,1.0,,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1441]"
617,30387,[5277.0],45-54,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
618,30552,[3204.0],18-24,средний,Мужской,0.0,Без образования,"[484, 3391, 2480, 2775, 7031, 1007, 2761, 6386, 4036, 6150]"
619,30880,[2197.0],,,Женский,1.0,Среднее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
620,30892,[2241.0],45-54,,Женский,1.0,,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
621,30894,[2155.0],35-44,средний,Мужской,1.0,Высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
622,30983,[5473.0],18-24,средний,,0.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 4594, 7031, 6386]"
623,31011,[3984.0],,низкий,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
624,31390,"[3086.0, 3839.0]",25-34,низкий,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
625,31464,[3637.0],35-44,средний,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
626,31823,[4991.0],55-70,средний,,1.0,Высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
627,32078,[464.0],25-34,средний,Женский,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
628,32142,[4358.0],18-24,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
629,32162,[4392.0],35-44,средний,,1.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
630,32423,[2675.0],55-70,,Мужской,1.0,Среднее,"[150, 3391, 2649, 3238, 2631, 6268, 4594, 3982, 4922, 6214]"
631,32463,[5755.0],25-34,очень высокий,Женский,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
632,32503,[7166.0],25-34,средний,Женский,1.0,Без образования,"[5807, 1890, 3378, 4090, 2367, 4623, 475, 6587, 3581, 6350]"
633,32519,[641.0],25-34,средний,,0.0,Среднее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
634,32594,[4991.0],25-34,,,0.0,Среднее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 3755, 2480, 6214]"
635,32646,[6524.0],25-34,средний,,0.0,Высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
636,32650,[4991.0],35-44,высокий,Мужской,0.0,,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
637,32719,[4991.0],35-44,низкий,Мужской,1.0,Среднее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 6386, 5047]"
638,32721,[3814.0],25-34,средний,Женский,0.0,Среднее,"[5807, 4623, 475, 6587, 6350, 3378, 1890, 6291, 2472, 3581]"
639,32739,[6336.0],18-24,низкий,Мужской,0.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
640,32756,[2169.0],18-24,,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 1007, 2761, 2775, 7031, 6386, 2631]"
641,32856,[2169.0],18-24,средний,Женский,0.0,Высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
642,32864,[6450.0],45-54,высокий,Мужской,1.0,Среднее,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 1007, 6386, 5047]"
643,33264,"[3856.0, 3839.0]",25-34,,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
644,33272,[4991.0],25-34,,Женский,0.0,Без образования,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 7031, 4594, 6386]"
645,33326,[2820.0],18-24,низкий,Женский,0.0,,"[7321, 475, 6291, 6350, 6587, 5177, 2472, 6389, 2319, 4623]"
646,33403,[88.0],35-44,низкий,,1.0,,"[3391, 6150, 484, 2631, 2761, 2480, 1007, 7031, 6386, 2775]"
647,33410,[3154.0],,средний,,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
648,33552,[2869.0],25-34,средний,Женский,1.0,,"[7321, 6291, 6389, 5177, 475, 6350, 2472, 2319, 6587, 1277]"
649,33771,[3262.0],18-24,,Женский,1.0,Среднее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 6587, 2319, 1277]"
650,33790,[2336.0],25-34,,Мужской,0.0,Среднее,"[7321, 6291, 6389, 475, 5177, 6350, 2472, 2319, 6587, 1277]"
651,33939,[5310.0],25-34,,Мужской,0.0,Высшее,"[5807, 3378, 4623, 1890, 4090, 2367, 475, 6587, 6350, 3581]"
652,34248,[2566.0],25-34,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
653,34329,[6911.0],18-24,,,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 7031, 1007, 2775, 2631, 6386]"
654,34447,[2169.0],35-44,средний,Мужской,1.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
655,34478,[5849.0],25-34,средний,Мужской,1.0,Высшее,"[7321, 475, 6291, 6350, 6587, 5177, 2472, 6389, 2319, 4623]"
656,34594,[5078.0],25-34,,Мужской,,Высшее,"[3391, 484, 2480, 2775, 1007, 2761, 7031, 6150, 6386, 4036]"
657,34813,[5047.0],25-34,средний,,0.0,Высшее,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 5047, 6386, 1007]"
658,34849,[5918.0],35-44,,Мужской,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
659,34899,[2169.0],,средний,,1.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
660,34945,[5098.0],25-34,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
661,34963,[6882.0],25-34,высокий,Женский,1.0,Высшее,"[6458, 3454, 3905, 3968, 3999, 6812, 3614, 3322, 6312, 6825]"
662,35007,[122.0],25-34,,Мужской,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
663,35251,[4856.0],18-24,,,0.0,Высшее,"[4623, 5807, 475, 6587, 6350, 3378, 6291, 1890, 2472, 6888]"
664,35351,[396.0],18-24,,,0.0,,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
665,35486,"[2169.0, 6912.0]",35-44,низкий,Мужской,1.0,,"[475, 6350, 6587, 6291, 7321, 2472, 4623, 5177, 6389, 3739]"
666,35529,[6351.0],18-24,низкий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
667,35609,[475.0],25-34,средний,,0.0,,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
668,35722,[7179.0],18-24,низкий,,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
669,35903,[3172.0],,средний,,1.0,,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
670,35955,[4504.0],25-34,,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
671,36152,[3842.0],18-24,,Мужской,,Среднее,"[3391, 484, 2480, 2775, 1007, 2761, 7031, 6150, 6386, 4036]"
672,36158,[3133.0],35-44,высокий,Мужской,1.0,Среднее,"[3391, 2631, 6150, 6268, 2649, 6524, 4594, 2761, 5558, 4052]"
673,36309,[3839.0],25-34,высокий,Женский,0.0,Без образования,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
674,36483,"[5926.0, 2677.0, 1749.0]",18-24,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
675,36575,[6503.0],18-24,,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
676,36689,"[4486.0, 5519.0]",18-24,низкий,,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
677,36735,[6351.0],18-24,низкий,,0.0,Высшее,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
678,37034,[540.0],25-34,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
679,37231,"[5766.0, 5652.0, 6440.0]",35-44,средний,Мужской,1.0,Неполное высшее,"[7321, 6291, 6389, 5177, 475, 6350, 2472, 2319, 6587, 1277]"
680,37324,[4991.0],25-34,,,0.0,Среднее,"[150, 4922, 3238, 3391, 546, 2649, 3148, 3982, 1334, 7289]"
681,37377,[3242.0],,низкий,,0.0,Высшее,"[150, 3238, 3391, 4922, 2649, 546, 6268, 2631, 3982, 6524]"
682,37821,[2169.0],35-44,,,0.0,Без образования,"[3391, 484, 6150, 2480, 2761, 2631, 1007, 7031, 2775, 6386]"
683,37877,[4991.0],35-44,высокий,Мужской,1.0,Среднее,"[4922, 150, 3238, 546, 646, 5679, 3148, 3391, 1334, 2649]"
684,38089,[2824.0],25-34,высокий,Мужской,0.0,Среднее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
685,38128,[2169.0],25-34,,,1.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
686,38221,[5754.0],25-34,средний,,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
687,38349,[4768.0],25-34,низкий,,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
688,38424,[876.0],35-44,средний,Женский,1.0,Среднее,"[150, 4922, 3238, 546, 3391, 2649, 3148, 1334, 6524, 646]"
689,38470,[641.0],18-24,низкий,Мужской,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 1277, 2472, 1441]"
690,38517,[1179.0],35-44,средний,Мужской,1.0,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
691,38518,"[7029.0, 2980.0]",18-24,низкий,,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
692,38684,[4991.0],25-34,средний,Мужской,0.0,,"[2232, 6458, 3999, 4922, 150, 3238, 3415, 4859, 6312, 6812]"
693,38783,[1281.0],35-44,высокий,,0.0,Среднее,"[7321, 5177, 6389, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
694,38804,"[2169.0, 4991.0]",35-44,,,1.0,Среднее,"[3391, 484, 6150, 2480, 2761, 2631, 1007, 7031, 2775, 6386]"
695,38880,[3560.0],35-44,средний,Мужской,1.0,Среднее,"[3391, 6150, 484, 2761, 2631, 2480, 7031, 1007, 6386, 5047]"
696,39077,[3920.0],25-34,,Женский,0.0,Неполное высшее,"[475, 6587, 6350, 4623, 6291, 5807, 2472, 7321, 6888, 3739]"
697,39125,[4991.0],35-44,средний,Мужской,0.0,,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
698,39225,[4957.0],25-34,средний,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
699,39509,[6294.0],25-34,,Женский,1.0,Высшее,"[3391, 2631, 6150, 2761, 6268, 4594, 484, 2480, 3755, 5558]"
700,39622,[1193.0],18-24,низкий,,0.0,Высшее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 2775, 6386]"
701,40036,[4079.0],18-24,,,0.0,Неполное высшее,"[3391, 6150, 484, 2631, 2761, 2480, 1007, 7031, 6386, 5047]"
702,40325,[4151.0],,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2761, 6150, 7031, 1007, 2775, 6386, 2631]"
703,40335,"[1451.0, 3583.0, 5571.0]",18-24,средний,,1.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
704,40445,[4991.0],18-24,средний,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
705,40542,[138.0],45-54,средний,Женский,1.0,Среднее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
706,40688,[4991.0],18-24,средний,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
707,40747,[2455.0],35-44,,,,Неполное высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
708,40778,[1895.0],25-34,средний,,0.0,Высшее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
709,40800,[5631.0],45-54,,Женский,1.0,Среднее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 5047]"
710,41077,[5901.0],25-34,высокий,Женский,0.0,Высшее,"[3391, 2631, 6150, 6268, 2649, 4594, 2761, 6524, 5558, 4052]"
711,41264,[5550.0],25-34,высокий,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
712,41869,"[1044.0, 7112.0, 4525.0, 6907.0, 1229.0]",18-24,средний,Мужской,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
713,41906,[1895.0],35-44,низкий,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
714,42240,[2455.0],,средний,,1.0,,"[746, 5259, 2880, 3727, 6275, 3414, 3523, 683, 1636, 5463]"
715,42294,[4991.0],18-24,средний,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
716,42690,[272.0],25-34,,Мужской,1.0,Без образования,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
717,42813,[4991.0],,,Женский,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 6268, 3755, 1007]"
718,42896,[479.0],45-54,средний,,1.0,Среднее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
719,43117,"[1608.0, 5210.0]",25-34,,Женский,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
720,43166,[6912.0],18-24,,,0.0,Высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
721,43338,[6194.0],25-34,,,1.0,Без образования,"[3391, 2631, 6150, 6268, 4594, 2761, 2649, 6524, 5558, 4052]"
722,43504,[6388.0],,,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
723,44232,[7379.0],18-24,низкий,Мужской,0.0,Высшее,"[3391, 484, 6150, 2761, 2631, 2480, 7031, 1007, 6386, 5047]"
724,44298,[6194.0],35-44,,Мужской,,Без образования,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
725,44720,[6900.0],25-34,средний,,0.0,Неполное высшее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 6587, 2319, 1277]"
726,44886,[641.0],,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
727,44925,[6970.0],55-70,высокий,Женский,1.0,,"[3238, 150, 3391, 4922, 6524, 2649, 546, 6268, 2631, 1042]"
728,44952,[2079.0],25-34,,Мужской,0.0,Среднее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
729,44995,[5660.0],35-44,,Женский,1.0,,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 1007, 6386, 5047]"
730,45053,[3242.0],35-44,,,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
731,45513,[7122.0],35-44,,,1.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6587, 6389, 2472, 2319, 1441]"
732,45550,[1761.0],25-34,средний,,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
733,45600,[3325.0],35-44,низкий,,0.0,Высшее,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
734,45603,[5442.0],18-24,низкий,Женский,,Высшее,"[3391, 2631, 6150, 2761, 6268, 4594, 484, 2480, 3755, 5558]"
735,45696,[1310.0],25-34,,Женский,0.0,,"[5807, 4623, 3378, 475, 6587, 6350, 1890, 2367, 4090, 6291]"
736,45700,[295.0],18-24,,Мужской,0.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1441]"
737,46011,"[3486.0, 1121.0]",35-44,низкий,Мужской,1.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
738,46484,[4991.0],18-24,низкий,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
739,46987,[2921.0],25-34,,Мужской,1.0,Высшее,"[3238, 4922, 150, 546, 646, 6524, 3148, 5679, 2649, 2232]"
740,47083,[797.0],18-24,низкий,Мужской,0.0,Неполное высшее,"[7321, 6291, 6389, 475, 5177, 6350, 2472, 2319, 6587, 1277]"
741,47134,[5161.0],25-34,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
742,47574,[5022.0],25-34,низкий,,1.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
743,47583,[2548.0],18-24,низкий,,0.0,Среднее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
744,47936,[124.0],25-34,низкий,Мужской,0.0,Среднее,"[3238, 4922, 150, 546, 3391, 6524, 2649, 3148, 6268, 2654]"
745,48240,[6558.0],,низкий,Женский,,Неполное высшее,"[3391, 6150, 2631, 2761, 484, 2480, 1007, 7031, 6386, 5047]"
746,48277,[2633.0],35-44,низкий,Женский,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 1277, 2472, 1441]"
747,48907,[484.0],25-34,высокий,Мужской,1.0,,"[6458, 3999, 2232, 4922, 6812, 3238, 5682, 6312, 3415, 3905]"
748,48995,[3146.0],,высокий,Женский,0.0,Высшее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
749,49128,[3350.0],35-44,высокий,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
750,49350,[540.0],,низкий,Женский,,Среднее,"[3391, 484, 6150, 2480, 2761, 2631, 1007, 7031, 2775, 6386]"
751,49641,[4141.0],25-34,,,0.0,Среднее,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 6587, 1277]"
752,50024,"[6432.0, 1776.0]",25-34,средний,,0.0,,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 3755, 2480, 6214]"
753,50034,[6403.0],18-24,,,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 1277, 2472, 1441]"
754,50487,[5646.0],35-44,,,0.0,,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
755,50540,"[2761.0, 4692.0]",35-44,средний,Мужской,1.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 6268, 7031, 1007]"
756,50679,[5774.0],35-44,низкий,,1.0,Неполное высшее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 2775]"
757,51095,[4991.0],,средний,Женский,,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1441]"
758,51786,[2761.0],18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
759,51947,[614.0],18-24,средний,,,,"[3391, 2631, 6150, 2761, 4594, 484, 6268, 2480, 3755, 1007]"
760,52358,[6798.0],35-44,средний,Женский,1.0,Высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
761,52902,[5004.0],35-44,низкий,,1.0,Среднее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 2472, 1277, 1441]"
762,52919,[1281.0],18-24,низкий,Женский,1.0,Неполное высшее,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 6587, 1277]"
763,52950,[7338.0],35-44,средний,,1.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
764,53093,[4364.0],18-24,средний,Мужской,0.0,Неполное высшее,"[3391, 484, 6150, 2761, 2631, 2480, 7031, 1007, 6386, 5047]"
765,53536,[2072.0],25-34,,Женский,,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
766,53987,[6405.0],35-44,,Мужской,1.0,Среднее,"[7321, 6389, 6291, 5177, 475, 6350, 2472, 2319, 6587, 1277]"
767,54340,[2552.0],,,Мужской,0.0,Высшее,"[3238, 3391, 150, 6524, 2649, 4922, 6268, 2631, 546, 4594]"
768,54530,[5622.0],18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
769,54834,[5336.0],25-34,низкий,Мужской,0.0,Среднее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
770,54964,[4952.0],25-34,низкий,Мужской,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
771,55157,[2761.0],18-24,средний,,,,"[150, 3238, 3391, 4922, 2649, 546, 6524, 6268, 2631, 3148]"
